"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.085626659E2,7.740921226E-1,4.437704558E0,-2.800314022E0,5.304168076E0
1.085726109E2,5.924819899E-1,4.501804660E0,-3.732420423E0,5.877775287E0
1.085825549E2,5.062028146E-1,4.662585549E0,-4.225194522E0,6.312544181E0
1.085924989E2,3.228814942E-1,4.893458766E0,-4.075189467E0,6.376312441E0
1.086024439E2,2.251745206E-1,4.989795737E0,-3.703688375E0,6.218204937E0
1.086123879E2,3.285123628E-1,5.005346407E0,-3.427698627E0,6.075403764E0
1.086223329E2,7.815017143E-1,5.028942845E0,-3.814411835E0,6.360090308E0
1.086322769E2,1.564516103E0,5.278958677E0,-4.442816487E0,7.074866337E0
1.086422209E2,2.622256950E0,5.614552603E0,-5.507026400E0,8.290161169E0
1.086521659E2,3.655936503E0,5.760816609E0,-6.614434081E0,9.502821577E0
1.086621099E2,4.675464626E0,5.989312348E0,-7.351994262E0,1.057277880E1
1.086720549E2,5.712417451E0,6.270656392E0,-7.721808432E0,1.147079641E1
1.086819989E2,6.787767772E0,6.585328395E0,-7.827991530E0,1.227671751E1
1.086919439E2,7.871630470E0,6.929707763E0,-7.917522926E0,1.314041800E1
1.087018879E2,8.862279779E0,7.084424504E0,-7.650924391E0,1.368450648E1
1.087118319E2,9.854061109E0,7.225524834E0,-6.947225436E0,1.405612574E1
1.087217769E2,1.087155732E1,7.319499530E0,-5.444858803E0,1.419198081E1
1.087317209E2,1.144574455E1,6.893851467E0,-2.810987529E0,1.365400700E1
1.087416659E2,1.009845601E1,5.348241166E0,2.566810727E-1,1.143015234E1
1.087516099E2,7.028207619E0,2.594565121E0,2.935965332E0,8.046574608E0
1.087615539E2,4.698939735E0,-1.222719451E0,5.412877457E0,7.271473018E0
1.087714989E2,2.932229838E0,-6.651290835E0,7.453114840E0,1.041088673E1
1.087814429E2,-5.304687595E-1,-1.344087300E1,8.973584452E0,1.616983865E1
1.087913879E2,-6.526901847E0,-1.965480029E1,1.113123685E1,2.351204066E1
1.088013319E2,-1.384797486E1,-2.071482564E1,1.225475595E1,2.776777723E1
1.088112759E2,-1.705333896E1,-1.381269042E1,9.010341219E0,2.372325938E1
1.088212209E2,-1.535998765E1,-4.327774565E0,5.267079474E0,1.680479037E1
1.088311649E2,-1.251600954E1,1.551646382E0,2.435359472E0,1.284480740E1
1.088411099E2,-8.515854471E0,4.808858911E0,5.162413144E-1,9.793436909E0
1.088510539E2,-4.564485935E0,6.015046529E0,-2.643061928E0,8.000068309E0
1.088609989E2,-2.959133170E0,4.809053623E0,-8.081729114E0,9.858895036E0
1.088709429E2,-2.383590564E0,2.733610740E0,-1.110576287E1,1.168298338E1
1.088808869E2,-2.726371594E0,1.896439147E-1,-1.171334471E1,1.202794709E1
1.088908319E2,-4.783647471E0,-3.785869237E0,-9.141799491E0,1.099038611E1
1.089007759E2,-5.319943566E0,-1.255046835E1,-3.305034859E-1,1.363544235E1
1.089107209E2,-3.244976646E0,-1.849604353E1,1.066532252E1,2.159589322E1
1.089206649E2,8.763865292E-1,-1.531161363E1,1.757142332E1,2.332313193E1
1.089306099E2,6.454746037E0,-6.485741542E0,9.597655440E0,1.326060254E1
1.089405539E2,9.932326090E0,4.940663338E-1,-2.570333090E0,1.027140766E1
1.089504979E2,1.174072371E1,5.789270915E0,-7.877944293E0,1.527816276E1
1.089604429E2,1.214843018E1,7.910489895E0,-1.090802758E1,1.814236125E1
1.089703869E2,1.157832899E1,6.283317953E0,-1.297023178E1,1.848687911E1
1.089803319E2,1.176812727E1,4.147152904E0,-1.283639954E1,1.790142033E1
1.089902759E2,1.233429445E1,1.416120787E0,-9.786762580E0,1.580888799E1
1.090002199E2,1.155958866E1,-2.082388206E0,-5.170851261E0,1.283347706E1
1.090101649E2,8.472226641E0,-5.160112265E0,-1.727683825E0,1.006927377E1
1.090201089E2,5.351597468E0,-6.087603459E0,1.244693141E-2,8.105471378E0
1.090300539E2,2.953158192E0,-5.025657880E0,-1.363570690E-2,5.829113686E0
1.090399979E2,1.428206689E0,-3.422420930E0,-2.470091933E-1,3.716685742E0
1.090499419E2,4.038443810E-1,-2.191308970E0,-3.967417681E-1,2.263256352E0
1.090598869E2,-4.736042950E-1,-1.000505376E0,-1.099890500E0,1.560471451E0
1.090698309E2,-1.144271452E0,-6.822531223E-3,-2.623118244E0,2.861844340E0
1.090797759E2,-1.763696242E0,9.825912613E-1,-3.564335192E0,4.096412502E0
1.090897199E2,-2.473471331E0,1.749819045E0,-3.866554381E0,4.912246929E0
1.090996649E2,-2.804205051E0,2.166697454E0,-3.621865947E0,5.067154702E0
1.091096089E2,-2.576623524E0,2.622163394E0,-2.431813720E0,4.407771276E0
1.091195529E2,-1.998235663E0,3.027373685E0,-1.096490929E0,3.789489352E0
1.091294979E2,-1.348321444E0,3.260388152E0,-7.122858837E-2,3.528905656E0
1.091394419E2,-6.211867024E-1,3.143415772E0,9.411492665E-1,3.339565478E0
1.091493873E2,6.035218254E-2,2.601843150E0,1.655739538E0,3.084591315E0
1.091593313E2,2.413264306E-1,1.920292279E0,1.992080884E0,2.777435351E0
1.091692752E2,-1.365528046E-1,1.001647337E0,1.974352272E0,2.218109770E0
1.091792202E2,-8.119233155E-1,5.060940564E-2,1.663100452E0,1.851400522E0
1.091891643E2,-1.484770899E0,-5.040212184E-1,1.479031272E0,2.155484984E0
1.091991093E2,-2.072897006E0,-5.124306840E-1,1.884399730E0,2.847885100E0
1.092090533E2,-2.303137554E0,-2.112172168E-1,2.867400881E0,3.683889672E0
1.092189982E2,-2.410441416E0,1.530298197E-1,3.934475638E0,4.616681112E0
1.092289422E2,-2.777953100E0,2.869778359E-1,3.473194934E0,4.456732296E0
1.092388863E2,-3.113897858E0,1.972499728E-1,1.570781687E0,3.493225234E0
1.092488313E2,-2.697253045E0,3.141884387E-2,1.801395580E-1,2.703444357E0
1.092587752E2,-3.249945317E0,-2.277595747E-1,5.000421882E-2,3.258300080E0
1.092687202E2,-3.988459471E0,-3.458516961E-1,4.278124103E-1,4.026219792E0
1.092786643E2,-3.463135677E0,-3.437695026E-1,6.031318161E-1,3.532032584E0
1.092886083E2,-2.403493901E0,-5.910891831E-1,8.405559611E-1,2.613944085E0
1.092985533E2,-1.860079991E0,-1.400570117E0,1.181522309E0,2.611032208E0
1.093084972E2,-1.872975732E0,-2.199312054E0,1.602297595E0,3.303387532E0
1.093184422E2,-2.381718285E0,-2.579420248E0,1.836982612E0,3.962385130E0
1.093283863E2,-3.207272337E0,-2.644840651E0,1.900742698E0,4.571061224E0
1.093383313E2,-4.267814877E0,-2.690186393E0,2.274734119E0,5.534054749E0
1.093482752E2,-5.363308271E0,-2.673014874E0,2.882261872E0,6.649625375E0
1.093582192E2,-6.067453369E0,-2.676266511E0,2.853847035E0,7.219476139E0
1.093681643E2,-6.367018506E0,-2.994857903E0,2.342855643E0,7.416001017E0
1.093781083E2,-5.919290771E0,-2.582332746E0,2.423385251E0,6.897770779E0
1.093880533E2,-4.968458662E0,-1.268820069E0,2.477893288E0,5.695212111E0
1.093979972E2,-4.123259719E0,-1.606195056E-1,2.299770727E0,4.723982931E0
1.094079413E2,-2.847262486E0,4.466974550E-1,3.097090037E0,4.230651129E0
1.094178863E2,-1.768037800E0,1.046073897E0,3.756136730E0,4.281213775E0
1.094278303E2,-9.020540518E-1,1.610885108E0,4.257052492E0,4.640166836E0
1.094377753E2,2.390096176E-1,1.855938408E0,4.494034295E0,4.868056821E0
1.094477192E2,1.735098972E0,9.583142066E-1,3.660049435E0,4.162318636E0
1.094576642E2,2.796598701E0,-1.071861287E0,2.859403059E0,4.140777315E0
1.094676083E2,3.170985102E0,-3.807081181E0,-3.920955706E-1,4.970186372E0
1.094775522E2,2.764952985E0,-5.835865622E0,-4.065507063E0,7.630900356E0
1.094874972E2,1.861251042E0,-6.724284552E0,-5.818580668E0,9.084940240E0
1.094974413E2,1.204700233E0,-7.438676310E0,-5.418744553E0,9.281594714E0
1.095073863E2,2.351937246E-1,-7.535364699E0,-1.953247186E0,7.787952992E0
1.095173303E2,-7.029797477E-1,-7.099719651E0,3.042938973E0,7.756266965E0
1.095272742E2,-3.421246809E-1,-6.926678905E0,5.856743690E0,9.077300072E0
1.095372192E2,7.274778271E-1,-6.420440422E0,5.883936167E0,8.739106592E0
1.095471633E2,1.707026782E0,-5.061783732E0,4.624989706E0,7.065842113E0
1.095571083E2,2.420109641E0,-3.008343921E0,2.592520934E0,4.650615940E0
1.095670523E2,2.519068796E0,-9.039356858E-1,-7.129612371E-2,2.677291628E0
1.095769972E2,1.976268843E0,1.179022624E0,-1.908789782E0,2.989851388E0
1.095869412E2,1.481612233E0,2.790577823E0,-2.880385208E0,4.275408559E0
1.095968853E2,1.126419610E0,3.846151106E0,-3.012710622E0,5.013793450E0
1.096068303E2,8.280975911E-1,4.521729047E0,-2.295743165E0,5.138308659E0
1.096167742E2,6.752259386E-1,4.697463021E0,-1.520564484E0,4.983392945E0
1.096267192E2,6.913218614E-1,4.615918921E0,-8.706879790E-1,4.747918592E0
1.096366633E2,8.208140069E-1,4.436645043E0,-3.434033208E-1,4.524984056E0
1.096466073E2,1.042092820E0,4.381607541E0,-3.382485616E-1,4.516509070E0
1.096565523E2,1.308697203E0,4.639708318E0,-6.584105158E-1,4.865499568E0
1.096664962E2,1.745684187E0,5.054941320E0,-1.204563847E0,5.481862739E0
1.096764412E2,2.515566606E0,5.484488307E0,-1.503138027E0,6.218288452E0
1.096863853E2,3.573596305E0,5.921155449E0,-1.539514725E0,7.085250735E0
1.096963293E2,4.943226757E0,6.458625664E0,-1.771605771E0,8.323936764E0
1.097062742E2,6.500756607E0,7.181749070E0,-2.562368013E0,1.002013403E1
1.097162182E2,8.030486455E0,8.059421986E0,-3.633583767E0,1.194344701E1
1.097261633E2,9.064923223E0,8.541040183E0,-4.013527654E0,1.308551125E1
1.097361073E2,8.970146874E0,8.231863393E0,-3.771397085E0,1.274560888E1
1.097460523E2,7.583169780E0,7.308399176E0,-3.059336027E0,1.096707342E1
1.097559962E2,5.606636642E0,6.054757310E0,-1.649290790E0,8.415142341E0
1.097659403E2,3.518602949E0,4.524621080E0,-2.103278553E-1,5.735590679E0
1.097758853E2,1.516114022E0,2.575448819E0,1.231396719E0,3.232317470E0
1.097858293E2,-2.812557507E-1,2.718130821E-1,3.142845669E0,3.167091102E0
1.097957743E2,-2.306829778E0,-2.540519891E0,5.910315295E0,6.834290880E0
1.098057182E2,-5.529046429E0,-5.580739909E0,8.824208558E0,1.181446863E1
1.098156623E2,-1.041477518E1,-8.218613602E0,9.417412094E0,1.626962821E1
1.098256073E2,-1.502669986E1,-9.963720961E0,7.215367051E0,1.942006606E1
1.098355512E2,-1.739981456E1,-1.076627470E1,5.428221720E0,2.116912394E1
1.098454962E2,-1.591991936E1,-9.537846610E0,5.939594058E0,1.948571600E1
1.098554403E2,-1.019632320E1,-6.241493989E0,6.167393979E0,1.345206313E1
1.098653843E2,-4.564098557E0,-3.418692745E0,3.551626854E0,6.718073312E0
1.098753293E2,-3.563006705E-1,-1.322565921E0,4.423792863E-1,1.439385360E0
1.098852732E2,2.014285101E0,1.007634886E0,-2.448942846E0,3.327159989E0
1.098952182E2,2.796484680E0,2.544907057E0,-6.062216603E0,7.144742727E0
1.099051623E2,3.257253460E0,1.973615377E0,-7.577795019E0,8.481027951E0
1.099151073E2,3.561529114E0,-5.482548201E-1,-4.707989763E0,5.928763833E0
1.099250513E2,3.239318880E0,-3.931135708E0,-8.688588969E-1,5.167391077E0
1.099349952E2,2.663542385E0,-8.208043590E0,1.701820421E0,8.795602899E0
1.099449402E2,2.697673752E0,-1.424092413E1,7.262165242E0,1.621173673E1
1.099548843E2,3.611890013E0,-1.597984162E1,1.040526059E1,1.940800185E1
1.099648293E2,5.373174863E0,-9.027931983E0,6.736907521E0,1.248040412E1
1.099747732E2,7.326982797E0,-9.738069892E-1,8.124532194E-1,7.435930150E0
1.099847173E2,8.670149628E0,3.996973602E0,-1.776274188E0,9.710944472E0
1.099946623E2,9.038118417E0,7.525223288E0,-2.995735570E0,1.213635043E1
1.100046063E2,7.756992298E0,8.054530790E0,-5.829893861E0,1.261087064E1
1.100145513E2,6.291836761E0,5.581988874E0,-7.536972098E0,1.129388144E1
1.100244952E2,5.448349006E0,2.394402065E0,-7.309210185E0,9.425615188E0
1.100344402E2,4.759761887E0,-7.297161412E-1,-7.028501734E0,8.519838936E0
1.100443843E2,3.858237301E0,-3.258263859E0,-6.679153987E0,8.373373062E0
1.100543283E2,2.345519342E0,-5.191397792E0,-5.317164384E0,7.792580388E0
1.100642732E2,2.290646732E-2,-6.272406464E0,-2.475260872E0,6.743183516E0
1.100742172E2,-1.922066324E0,-5.704989148E0,4.085192299E-1,6.033914823E0
1.100841623E2,-2.807178653E0,-4.087956862E0,1.949513154E0,5.328437373E0
1.100941063E2,-2.549600033E0,-2.244395256E0,2.242121859E0,4.069997644E0
1.101040502E2,-1.467418117E0,-4.127906209E-1,2.131913538E0,2.620833333E0
1.101139952E2,-2.787133813E-1,1.129065768E0,1.764124989E0,2.112961815E0
1.101239393E2,8.761581954E-1,2.314946591E0,7.405732512E-1,2.583617549E0
1.101338843E2,1.889554051E0,3.206579150E0,-4.288546765E-1,3.746529152E0
1.101438285E2,2.798513372E0,3.786962666E0,-1.199903470E0,4.859272750E0
1.101537725E2,3.452658344E0,3.991022891E0,-1.269252470E0,5.427717309E0
1.101637175E2,3.976208970E0,4.029285316E0,-9.165416980E-1,5.734581642E0
1.101736615E2,4.077440937E0,3.655396805E0,-4.113060129E-1,5.491504624E0
1.101836065E2,3.342676018E0,2.999251501E0,1.539147958E-1,4.493626853E0
1.101935505E2,2.309672695E0,2.539138194E0,3.311820553E-1,3.448404309E0
1.102034955E2,1.097414204E0,2.085538686E0,1.841960639E-2,2.356719930E0
1.102134395E2,-2.865410489E-1,1.460903442E0,-2.827701795E-1,1.515355936E0
1.102233835E2,-1.389888131E0,7.399604630E-1,-2.280729854E-1,1.591020990E0
1.102333285E2,-1.927610361E0,7.540803194E-2,-4.116439819E-3,1.929089169E0
1.102432725E2,-3.064909593E0,-3.546991181E-1,5.401388848E-1,3.132288667E0
1.102532175E2,-5.317588892E0,-5.098906535E-1,1.745609635E0,5.619954902E0
1.102631615E2,-7.686936808E0,-1.280470061E-1,3.880512854E0,8.611839149E0
1.102731055E2,-7.754636455E0,2.756500250E-1,6.092209311E0,9.865362830E0
1.102830505E2,-6.038737108E0,7.673727947E-1,6.868256450E0,9.177589745E0
1.102929945E2,-4.505019751E0,1.385952662E0,6.691576982E0,8.184941676E0
1.103029395E2,-3.635736712E0,1.824360520E0,5.171527784E0,6.579633148E0
1.103128835E2,-3.233190121E0,1.864846056E0,2.726519529E0,4.622237327E0
1.103228275E2,-2.172794931E0,1.151774014E0,4.976170555E-1,2.509032468E0
1.103327725E2,-1.022728888E0,-5.162389755E-1,-1.053441681E0,1.556347145E0
1.103427165E2,-7.198211905E-1,-2.855141024E0,-1.201417460E0,3.180153570E0
1.103526615E2,-1.242664889E0,-4.708527707E0,-2.655308336E-2,4.869820762E0
1.103626055E2,-2.331091923E0,-5.457429147E0,1.830998864E0,6.210481406E0
1.103725505E2,-3.434311535E0,-5.198091685E0,3.657202426E0,7.224249612E0
1.103824945E2,-4.454013320E0,-4.524159150E0,4.440908833E0,7.747768836E0
1.103924385E2,-4.690375903E0,-4.051607062E0,4.257633705E0,7.519480744E0
1.104023835E2,-5.037092695E0,-4.176725782E0,2.991180297E0,7.194755079E0
1.104123275E2,-5.923820609E0,-4.915500430E0,1.662459012E0,7.875123177E0
1.104222725E2,-7.091480339E0,-5.765893747E0,1.329971420E0,9.235986578E0
1.104322165E2,-7.587088584E0,-5.711712862E0,2.111474888E0,9.728612604E0
1.104421605E2,-7.077987889E0,-4.217595481E0,2.855508814E0,8.720089150E0
1.104521055E2,-6.227893365E0,-2.361709113E0,2.073953598E0,6.976074055E0
1.104620495E2,-5.246203744E0,-9.992260051E-1,1.938187682E0,5.681344720E0
1.104719945E2,-4.353981201E0,2.172228920E-1,2.795285416E0,5.178605859E0
1.104819385E2,-3.158099593E0,8.752428138E-1,4.247936683E0,5.365128990E0
1.104918835E2,-1.388538009E0,7.837952846E-1,5.891153970E0,6.103119526E0
1.105018275E2,6.985498971E-1,-2.222485739E-1,6.344275761E0,6.386485835E0
1.105117715E2,2.559648473E0,-2.003327419E0,4.951947294E0,5.923419878E0
1.105217165E2,3.544243575E0,-4.373992127E0,1.912290949E0,5.945614040E0
1.105316605E2,3.365369062E0,-6.582505360E0,-1.742928686E0,7.595583331E0
1.105416055E2,2.686431311E0,-8.405817474E0,-4.278847404E0,9.807304201E0
1.105515495E2,2.227838573E0,-1.098743277E1,-5.119105157E0,1.232445460E1
1.105614935E2,1.653023360E0,-1.416780119E1,-3.564524642E0,1.470254783E1
1.105714385E2,1.584995976E0,-1.563111602E1,-1.113580002E0,1.575068445E1
1.105813825E2,2.463729578E0,-1.337439717E1,5.366960077E-1,1.361001491E1
1.105913275E2,3.607410753E0,-9.374963062E0,4.114966321E-1,1.005349065E1
1.106012715E2,4.365037116E0,-5.305264716E0,-4.908469299E-1,6.887692897E0
1.106112155E2,4.571794370E0,-1.868964250E0,-6.999977408E-1,4.988419385E0
1.106211605E2,4.446075725E0,9.179339200E-1,-4.273868792E-1,4.559917935E0
1.106311045E2,4.058381353E0,2.984337593E0,-5.304560418E-1,5.065383864E0
1.106410495E2,3.348174155E0,4.387119711E0,-1.514023350E0,5.722705325E0
1.106509935E2,2.811811109E0,5.426933579E0,-2.962980638E0,6.792432852E0
1.106609385E2,2.423880511E0,6.048482078E0,-3.454041502E0,7.374939652E0
1.106708825E2,1.971419163E0,6.406124099E0,-3.575236741E0,7.596527973E0
1.106808265E2,1.705460021E0,6.568821706E0,-3.373739351E0,7.578926685E0
1.106907715E2,1.822518062E0,6.707725822E0,-3.470075737E0,7.768949955E0
1.107007155E2,2.029798933E0,6.693692504E0,-3.494347529E0,7.818955666E0
1.107106605E2,2.324029655E0,6.654221460E0,-3.387703671E0,7.820250203E0
1.107206045E2,2.752160154E0,6.672789293E0,-3.266662214E0,7.922852042E0
1.107305485E2,3.244232880E0,6.712495980E0,-3.388193668E0,8.189170019E0
1.107404935E2,3.836751122E0,6.592550876E0,-3.877882776E0,8.556889684E0
1.107504375E2,4.424219710E0,6.611533277E0,-4.387851198E0,9.085115874E0
1.107603825E2,5.091788135E0,6.346338074E0,-5.034512318E0,9.568104704E0
1.107703265E2,5.781974759E0,6.051628464E0,-5.567185478E0,1.005221336E1
1.107802715E2,6.459717339E0,6.091303577E0,-5.824951794E0,1.061894490E1
1.107902155E2,7.173423804E0,6.526052831E0,-5.849430578E0,1.132533499E1
1.108001595E2,7.699580827E0,7.112226845E0,-5.395091397E0,1.178873729E1
1.108101045E2,8.058208104E0,7.385171363E0,-4.472392581E0,1.181007067E1
1.108200485E2,7.962562274E0,6.916307698E0,-2.490132388E0,1.083690313E1
1.108299935E2,6.708433335E0,5.341768298E0,3.393244493E-1,8.582115557E0
1.108399375E2,4.385975996E0,2.653831914E0,4.195765193E0,6.624504119E0
1.108498815E2,8.708161792E-1,-1.127231496E0,8.634914306E0,8.751612237E0
1.108598265E2,-3.935831607E0,-6.955760617E0,1.172864804E1,1.419276439E1
1.108697705E2,-9.559280164E0,-1.541315053E1,1.530002328E1,2.372837455E1
1.108797155E2,-1.339802226E1,-2.129910984E1,1.499065295E1,2.928956736E1
1.108896595E2,-1.605679332E1,-1.955857851E1,1.347064234E1,2.866734745E1
1.108996035E2,-1.449401267E1,-9.786563190E0,1.162404954E1,2.099932737E1
1.109095485E2,-7.908653870E0,-2.999450891E0,8.091605646E0,1.170545145E1
1.109194925E2,-1.399723440E0,-2.609647429E-1,5.408071046E0,5.592366292E0
1.109294375E2,2.495789569E0,-1.035171179E0,1.177803479E0,2.947501650E0
1.109393815E2,4.047627154E0,-4.305705419E0,-5.609488914E0,8.147929222E0
1.109493255E2,4.259826996E0,-5.781490610E0,-9.901264511E0,1.223138580E1
1.109592705E2,4.356231502E0,-4.491260961E0,-1.152143090E1,1.311074170E1
1.109692145E2,4.139484866E0,-3.028897469E0,-1.015650366E1,1.137823015E1
1.109791595E2,2.464259920E0,-2.826261041E0,-4.585619234E0,5.923532070E0
1.109891035E2,2.084405496E0,-3.876437345E0,8.293678987E-1,4.478768119E0
1.109990485E2,3.696046064E0,-3.326732415E0,5.542285695E0,7.446128913E0
1.110089925E2,5.964256445E0,-5.738983691E-1,8.024453298E0,1.001466749E1
1.110189365E2,7.862736855E0,2.392274848E0,4.157001954E0,9.210118080E0
1.110288815E2,7.612073736E0,3.666819926E0,-3.697368704E0,9.222785386E0
1.110388255E2,5.954072349E0,3.146058714E0,-8.845691813E0,1.111732552E1
1.110487705E2,4.394407096E0,1.138164620E0,-1.042941543E1,1.137448631E1
1.110587145E2,3.767765087E0,-7.693976855E-1,-1.029399626E1,1.098883003E1
1.110686585E2,3.490942111E0,-2.330127132E0,-9.685182996E0,1.055551699E1
1.110786035E2,2.416457470E0,-3.951320297E0,-7.448571553E0,8.771169647E0
1.110885475E2,8.126931015E-1,-4.657190908E0,-3.264772979E0,5.745314598E0
1.110984925E2,-5.367384365E-1,-3.903041006E0,-6.917373061E-2,3.940380978E0
1.111084365E2,-1.520098314E0,-2.388777044E0,1.328230119E0,3.127482997E0
1.111183805E2,-1.742430503E0,-6.250796324E-1,1.317482936E0,2.272124533E0
1.111283255E2,-1.383416725E0,8.894930631E-1,1.092730000E0,1.974613531E0
1.111382695E2,-1.109535190E0,2.043413590E0,1.154132854E0,2.595887148E0
1.111482141E2,-9.787493482E-1,3.185693480E0,1.185724191E0,3.537306192E0
1.111581581E2,-8.199702537E-1,3.674770970E0,5.546412221E-1,3.805774531E0
1.111681031E2,-6.544463959E-1,3.735730532E0,-3.851023006E-1,3.812123617E0
1.111780471E2,-4.168181831E-1,3.504699440E0,-1.220526599E0,3.734479983E0
1.111879911E2,-2.620029160E-1,3.312162323E0,-1.675314700E0,3.720986983E0
1.111979361E2,-4.419463000E-1,3.343182971E0,-1.622066739E0,3.742096928E0
1.112078801E2,-6.896062884E-1,3.391319590E0,-1.111583908E0,3.634862333E0
1.112178251E2,-8.464558017E-1,3.331433576E0,-4.481608669E-1,3.466379272E0
1.112277691E2,-7.165372480E-1,3.026253358E0,8.410649613E-2,3.111062346E0
1.112377131E2,-6.816811185E-1,2.610346756E0,2.746270546E-1,2.711829521E0
1.112476581E2,-9.240385593E-1,2.094084392E0,1.681305465E-1,2.295060910E0
1.112576021E2,-1.444088896E0,1.410100493E0,3.202578485E-1,2.043609853E0
1.112675471E2,-2.258367763E0,8.488654393E-1,8.019362712E-1,2.542419963E0
1.112774911E2,-3.641823079E0,4.092524707E-1,2.090210027E0,4.218926508E0
1.112874361E2,-4.976837722E0,-1.805275208E-1,4.710023132E0,6.854620471E0
1.112973801E2,-5.489404646E0,-8.141113436E-1,7.676331128E0,9.472190889E0
1.113073241E2,-5.293949769E0,-1.106170410E0,8.386425183E0,9.979060300E0
1.113172691E2,-4.543422510E0,-6.478299791E-1,6.786547458E0,8.192655137E0
1.113272131E2,-3.562632776E0,3.714426202E-1,3.299530291E0,4.870033065E0
1.113371581E2,-2.247264777E0,1.045792061E0,-1.586726752E-1,2.483758650E0
1.113471021E2,-1.652734508E0,1.017045979E0,-1.815763358E0,2.657613676E0
1.113570461E2,-2.306498241E0,-2.632013029E-1,-1.945667733E0,3.028998512E0
1.113669911E2,-1.679039084E0,-2.539958559E0,-3.156783092E-1,3.061080613E0
1.113769351E2,-1.288896776E0,-4.542228801E0,1.656855040E0,5.003825137E0
1.113868801E2,-1.688626471E0,-5.832546158E0,2.896906808E0,6.727713066E0
1.113968241E2,-2.432907442E0,-5.982462335E0,3.728618563E0,7.457311218E0
1.114067681E2,-3.604758456E0,-5.339955661E0,4.108247870E0,7.641145893E0
1.114167131E2,-5.051607823E0,-4.468168552E0,3.674285358E0,7.680081035E0
1.114266571E2,-6.596957338E0,-3.916317109E0,3.063211269E0,8.260789859E0
1.114366021E2,-8.168739191E0,-3.980773306E0,2.231075299E0,9.356952126E0
1.114465461E2,-9.748365085E0,-4.388377447E0,1.159911877E0,1.075331921E1
1.114564901E2,-1.101940300E1,-4.399112935E0,1.070671964E0,1.191326049E1
1.114664351E2,-1.065692475E1,-3.057971579E0,1.819033414E0,1.123521775E1
1.114763791E2,-8.624713254E0,-1.222105494E0,2.192041626E0,8.982442153E0
1.114863241E2,-6.267224076E0,6.099172175E-2,2.070837032E0,6.600771442E0
1.114962681E2,-4.234695955E0,9.101658940E-1,2.342492824E0,4.924258768E0
1.115062131E2,-2.297099134E0,1.334254505E0,3.054098969E0,4.047767289E0
1.115161571E2,-2.560589290E-1,1.076760085E0,3.337673725E0,3.516396501E0
1.115261011E2,1.670163011E0,3.126155376E-2,3.468498158E0,3.849792364E0
1.115360461E2,2.935549595E0,-2.080178543E0,2.536168978E0,4.401902689E0
1.115459901E2,3.014814158E0,-4.566069653E0,-7.062384009E-2,5.472027431E0
1.115559351E2,2.195741598E0,-6.302433085E0,-2.833295242E0,7.250483149E0
1.115658791E2,1.262928268E0,-8.682614138E0,-3.938161722E0,9.617270602E0
1.115758231E2,-1.508375524E-1,-1.189103575E1,-3.417615688E0,1.237334151E1
1.115857681E2,-1.265817085E0,-1.443433833E1,-1.531124994E0,1.457040698E1
1.115957121E2,-3.800061598E-1,-1.363768560E1,5.773815554E-1,1.365519105E1
1.116056571E2,1.432310850E0,-1.005237995E1,1.263752872E-1,1.015469486E1
1.116156011E2,2.615888747E0,-6.260224959E0,-1.748765523E0,7.006530620E0
1.116255461E2,3.140739794E0,-2.872420131E0,-2.623256823E0,4.999652010E0
1.116354901E2,3.425527848E0,-1.091283399E-1,-1.425440810E0,3.711877090E0
1.116454341E2,3.355814711E0,2.393741330E0,-2.904797333E-1,4.132295779E0
1.116553791E2,2.546600703E0,4.637381126E0,4.379564524E-4,5.290602899E0
1.116653231E2,1.560577711E0,6.111842507E0,-9.867160334E-1,6.384640174E0
1.116752681E2,6.612496313E-1,6.873286225E0,-2.382020001E0,7.304336649E0
1.116852121E2,2.425957149E-1,6.933633583E0,-3.386112644E0,7.720096255E0
1.116951561E2,-2.276034540E-1,6.822776806E0,-3.188503067E0,7.534496565E0
1.117051011E2,-5.635087439E-1,6.490424577E0,-2.979161053E0,7.163696942E0
1.117150451E2,-5.127072573E-1,6.196207888E0,-3.177657067E0,6.982361016E0
1.117249901E2,-1.604531524E-1,6.151656783E0,-3.242368203E0,6.955686734E0
1.117349341E2,8.955551639E-1,6.186685697E0,-3.665787892E0,7.246730286E0
1.117448781E2,2.254282605E0,6.466216519E0,-4.299581630E0,8.085799177E0
1.117548231E2,3.569519041E0,6.766424850E0,-5.324268166E0,9.320611726E0
1.117647671E2,4.895519032E0,6.992320917E0,-6.620205867E0,1.080211943E1
1.117747121E2,6.277458458E0,7.499018991E0,-7.900437362E0,1.257213908E1
1.117846561E2,7.580482399E0,8.003167094E0,-8.616297941E0,1.399124680E1
1.117946001E2,8.844183816E0,8.379164695E0,-8.586050295E0,1.490470557E1
1.118045451E2,1.000190094E1,8.476832492E0,-7.718748000E0,1.521426246E1
1.118144891E2,1.104260826E1,8.201312860E0,-6.357332008E0,1.515309870E1
1.118244341E2,1.167547814E1,7.377411523E0,-3.880050047E0,1.434565366E1
1.118343781E2,1.055829158E1,5.854432286E0,-6.576477465E-1,1.209067405E1
1.118443231E2,6.996976470E0,3.348417984E0,2.726946083E0,8.222275698E0
